Id,groupId,matchId,assists,boosts,damageDealt,DBNOs,headshotKills,heals,killPlace,killPoints,kills,killStreaks,longestKill,matchDuration,matchType,maxPlace,numGroups,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,vehicleDestroys,walkDistance,weaponsAcquired,winPoints
bda7c48bb00fb0,fd6f92045f4349,976f4ae3c91669,0,0,0.0,0,0,0,85,1138,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,55.51,3,1529
c174703f577aad,d7a03eefd26b71,efd749a746587e,0,0,0.0,0,0,0,74,1000,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,162.0,2,1500
8b3eea13a63718,0be61367444ec1,8c08fa482f6b28,0,1,0.0,0,0,0,88,0,0,0,0.0,1885,squad-fpp,27,26,1500,0,1041.0,0,0.0,0,0,200.1,2,0
639e810d60e2fa,a3afd0306dcbbd,4afae5dbc6b0ef,0,3,822.4,0,4,2,2,0,9,1,159.5,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,3022.0,5,0
c9be237dc2f643,d7bd93169b5354,3e13e67d1c931a,0,0,0.0,0,0,0,76,0,0,0,0.0,1288,squad-fpp,28,28,1441,0,0.0,0,0.0,0,0,190.1,2,0
78ba6d048f3b53,163aa9bedb79e9,85344aec05d333,1,5,572.5,0,0,3,2,0,5,1,154.9,1378,solo-fpp,97,96,1505,0,0.0,0,0.0,0,0,2139.0,6,0
3794dc26865102,718549bd520a23,64503a95da123a,0,3,171.6,1,0,5,32,1281,1,1,10.1,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,1786.0,4,1470
138550216c2c99,9f1bf64d29fb0f,38d0f36c05ee57,0,1,100.0,1,0,0,40,1486,1,1,8.953,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,56.94,1,1580
5e6ab654ad0fa5,d2b88bbe34d85b,64503a95da123a,2,0,113.8,1,0,8,24,1215,1,1,40.05,1952,squad-fpp,29,28,-1,0,4347.0,0,0.0,0,0,2977.0,6,1549
09d2eef670a573,6e8fa753f3a4f6,85344aec05d333,0,0,256.0,0,0,1,11,0,2,1,19.5,1378,solo-fpp,97,96,1571,0,0.0,0,0.0,0,0,2424.0,3,0
fb36b016db621e,d9e268959d42e0,976f4ae3c91669,0,0,0.0,0,0,1,53,1147,0,0,0.0,1393,duo,49,44,-1,1,0.0,0,0.0,0,0,1379.0,4,1514
b100367d84abc3,3e486c2ac2cbf4,afcd0d4ffcd99e,0,1,45.0,0,0,0,77,0,0,0,0.0,1385,solo-fpp,95,93,1512,0,0.0,0,0.0,0,0,70.48,1,0
7d8894eb91f990,70e6f5b0ea77a9,4afae5dbc6b0ef,0,2,100.0,0,0,2,21,0,1,1,35.15,1437,solo,94,92,1566,0,0.0,0,0.0,0,0,1784.0,5,0
dd65217a6f53fb,be8c80ae59283e,5c5dabe575605c,0,0,51.6,0,0,0,73,0,0,0,0.0,1494,solo,95,92,1453,0,0.0,0,0.0,0,0,485.7,4,0
fb6767453c5bf6,1f767ca9734825,d5ad4ac9919ef1,0,0,84.05,0,0,0,50,0,0,0,0.0,1388,squad-fpp,29,29,1452,0,0.0,0,0.0,0,0,810.0,4,0
6dfc0b37e025ad,904c02269fed62,976f4ae3c91669,0,0,92.0,1,0,0,71,1006,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,1,0,243.6,2,1504
9b020220b0b29c,0955e3a1130028,5c5dabe575605c,0,0,0.0,0,0,0,66,0,0,0,0.0,1494,solo,95,92,1498,0,0.0,0,0.0,0,0,804.0,5,0
6228e6a931ce09,927a1b02fd111e,f67d1ffc71f430,0,2,34.6,0,0,7,59,1326,0,0,0.0,1361,duo-fpp,48,47,-1,0,970.2,0,0.0,0,0,1001.0,5,1537
c216891c54e970,236a018eb64026,d5ad4ac9919ef1,0,0,0.0,0,0,0,89,0,0,0,0.0,1388,squad-fpp,29,29,1494,0,0.0,0,0.0,0,0,108.0,1,0
36072adc807a15,f2e3e9b926506a,38d0f36c05ee57,0,1,29.51,0,0,2,30,1090,1,1,104.9,1417,duo-fpp,49,47,-1,2,0.0,0,71.77,0,0,2854.0,2,1510
6abdb930eb9916,adc6fa7f1b65ec,3e13e67d1c931a,1,5,156.2,0,0,0,50,0,0,0,0.0,1288,squad-fpp,28,28,1393,0,1166.0,0,0.0,0,0,2850.0,6,0
92461fa9553716,116d3097221d7f,976f4ae3c91669,0,1,0.0,0,0,1,63,1451,0,0,0.0,1393,duo,49,44,-1,0,1185.0,0,0.0,0,0,550.4,2,1512
d89e63bc150607,b0bc51d93a4918,5c5dabe575605c,0,0,0.0,0,0,0,62,0,0,0,0.0,1494,solo,95,92,1491,0,0.0,0,0.0,0,0,416.0,2,0
ab11cf3f55b698,8a3eb2d0a7e9ba,098d3f2da942e7,0,0,48.79,0,0,0,96,1480,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,65.92,1,1478
87d0657f4e93c8,96a6ef188957b6,6d6b5ffdc34a37,0,3,1.5,0,0,5,48,1000,0,0,0.0,1830,squad,26,26,-1,1,10490.0,0,0.7637,0,0,1986.0,4,1500
c8baf109284493,3e51f729760486,efd749a746587e,1,7,1053.0,3,6,4,1,1469,8,2,128.4,1411,duo-fpp,50,47,-1,1,308.2,0,0.0,0,0,2623.0,4,1514
2ae607e6d883bd,5f20d75174b93a,d5ad4ac9919ef1,0,0,0.0,0,0,0,48,0,0,0,0.0,1388,squad-fpp,29,29,1460,0,0.0,0,4.4239999999999995,0,0,1538.0,4,0
70f535b2d40922,3d1f5fb6f659be,6533442a513d6f,0,0,185.8,1,0,4,42,0,1,1,0.5086,1757,squad-fpp,29,27,1428,0,0.0,0,0.0,0,0,407.9,4,0
27532561887aa3,b854143eda498d,6d6b5ffdc34a37,2,8,174.8,1,0,3,20,1221,1,1,14.78,1830,squad,26,26,-1,0,5605.0,0,11.45,0,0,3078.0,5,1538
1b4f7465b5df9d,a45fccb1caaf26,098d3f2da942e7,0,0,66.0,0,0,0,90,1008,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,124.6,1,1456
d6a13d45d62974,3b59ca8687dfd0,38d0f36c05ee57,0,0,64.66,1,0,0,36,1054,1,1,4.092,1417,duo-fpp,49,47,-1,1,0.0,0,0.0,0,0,185.7,1,1507
fb01b1a1a4f214,333cf080978661,5c5dabe575605c,0,0,0.0,0,0,0,78,0,0,0,0.0,1494,solo,95,92,1548,0,0.0,0,0.0,0,0,92.63,3,0
c9e18c30f156ac,7c29412b93a58f,4c0beed625fd7d,0,0,0.0,0,0,0,86,0,0,0,0.0,1872,duo-fpp,46,43,1480,0,0.0,0,0.0,0,0,36.42,1,0
2ccd233e593e2d,ce76ef0977d5a4,64503a95da123a,1,2,130.7,0,0,2,46,1612,0,0,0.0,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,4361.0,5,1560
91625388ee20ba,36e68e6088dfde,d5ad4ac9919ef1,0,0,182.6,1,0,0,37,0,1,1,16.66,1388,squad-fpp,29,29,1500,0,0.0,0,0.0,0,0,336.8,3,0
ee620225eaebdb,6c7eb143bc9dca,4afae5dbc6b0ef,0,0,0.0,0,0,0,87,0,0,0,0.0,1437,solo,94,92,1495,0,0.0,0,0.0,0,0,36.57,4,0
997454bf2e919e,86ac6a4f496897,38d0f36c05ee57,2,3,391.7,2,1,3,12,1702,3,1,47.77,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,2455.0,4,1565
6f0c1cb25bad60,aeba5d19809834,d5ad4ac9919ef1,0,2,0.0,1,0,2,57,0,0,0,0.0,1388,squad-fpp,29,29,1488,1,0.0,0,0.0,0,0,1874.0,4,0
1095c6bfa23a6d,fee117b19498d6,098d3f2da942e7,0,0,0.0,0,0,0,57,1210,0,0,0.0,1815,duo-fpp,50,47,-1,0,100.7,0,0.0,0,0,1516.0,4,1559
931f2638765620,3ee4a13b8203f3,64503a95da123a,1,2,35.9,0,0,1,48,1805,0,0,0.0,1952,squad-fpp,29,28,-1,0,1113.0,0,0.0,0,0,3884.0,6,1816
49638d6624c146,a3b836a150d352,afcd0d4ffcd99e,0,7,224.2,0,1,11,15,0,2,1,30.07,1385,solo-fpp,95,93,1634,0,0.0,0,0.0,0,0,3016.0,9,0
fefa813da07ffe,904c02269fed62,976f4ae3c91669,0,1,200.0,1,0,1,24,1033,2,2,7.21,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,143.0,4,1489
d45df43ae8374f,940f59f7ab80e9,6d6b5ffdc34a37,2,5,1665.0,9,1,1,1,1175,12,2,296.2,1830,squad,26,26,-1,0,851.0,0,0.0,0,0,3621.0,5,1501
ea99577a6aee86,9209ee39c17a22,afcd0d4ffcd99e,0,0,82.64,0,0,0,30,0,1,1,231.3,1385,solo-fpp,95,93,1521,0,0.0,0,0.0,0,0,1458.0,4,0
da5a1948132c02,4e174d91776990,f67d1ffc71f430,0,0,62.35,0,0,0,91,995,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,57.11,1,1483
05ed64aad260c1,d479a39ecc359f,efd749a746587e,1,0,158.1,1,0,0,85,1503,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,155.0,2,1479
a942848a58d6ac,4403d6c0ba9f89,4c0beed625fd7d,0,2,298.9,2,1,24,22,0,1,1,10.79,1872,duo-fpp,46,43,1560,0,4311.0,0,0.0,0,0,2582.0,6,0
5bae09bc2cacc2,e4e9ab98a6a494,3e69d750926b06,0,0,58.94,1,1,0,44,0,1,1,2.595,1967,squad-fpp,29,28,1463,0,0.0,0,0.0,0,0,243.0,2,0
de7b5a07ad8545,940f59f7ab80e9,6d6b5ffdc34a37,1,2,241.0,1,0,1,9,1199,2,1,65.49,1830,squad,26,26,-1,1,921.1,0,0.0,0,0,3972.0,4,1437
9ff38d727e29cc,adc6abc9ce72bc,faff325a183446,0,0,0.0,0,0,0,69,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,1218.0,0,0.0,0,0,38.86,1,0
97ed539c879621,322033ecdc0573,4afae5dbc6b0ef,0,0,0.0,0,0,0,54,0,0,0,0.0,1437,solo,94,92,1500,0,0.0,0,0.0,1,0,121.8,0,0
b47579d9d378f3,0698edf636ae4b,efd749a746587e,1,0,61.74,0,0,0,51,1305,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,211.7,1,1447
86890c2dace9c3,207379bd3ce96f,afcd0d4ffcd99e,0,4,0.0,0,0,8,56,0,0,0,0.0,1385,solo-fpp,95,93,1634,0,771.9,0,1.328,0,0,1957.0,8,0
71145180741084,e4828acba6c1e3,afcd0d4ffcd99e,0,0,0.0,0,0,0,63,0,0,0,0.0,1385,solo-fpp,95,93,1445,0,0.0,0,0.0,0,0,301.5,2,0
e030e30d7023f1,b9955e9aec97c1,faff325a183446,3,2,693.8,2,1,3,6,0,3,1,207.6,1920,normal-squad-fpp,16,16,1500,1,3339.0,0,0.0,0,0,2358.0,6,0
7b8dcdb743b351,ba1d436a3a049c,efd749a746587e,0,0,116.7,1,0,0,34,1459,1,1,2.8539999999999996,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,245.1,2,1492
bce4a0b03dd7e2,f691a1ecca7819,5c5dabe575605c,0,0,100.0,0,0,0,34,0,1,1,3.737,1494,solo,95,92,1549,0,0.0,0,0.0,0,0,1107.0,4,0
a5b90adef835b4,36ce29b5665563,85344aec05d333,0,0,0.0,0,0,0,74,0,0,0,0.0,1378,solo-fpp,97,96,1541,0,0.0,0,0.0,0,0,104.5,4,0
dfa4e93edd888b,b12ad578ff84c4,d5ad4ac9919ef1,1,7,333.4,1,0,2,13,0,2,1,55.77,1388,squad-fpp,29,29,1470,0,0.0,0,0.0,0,0,2416.0,5,0
b42c48ccfa37b5,3eee7fcf6abe40,85344aec05d333,0,0,43.0,0,0,0,84,0,0,0,0.0,1378,solo-fpp,97,96,1527,0,0.0,0,0.0,0,0,3.465,1,0
631b6d2f372993,557a9620e88336,38d0f36c05ee57,0,0,272.4,2,0,1,6,1427,4,2,18.08,1417,duo-fpp,49,47,-1,0,0.0,0,0.0,0,0,378.8,3,1468
5ce8481a33c320,0136c607860c67,afcd0d4ffcd99e,1,1,91.39,0,0,2,28,0,1,1,22.64,1385,solo-fpp,95,93,1500,0,0.0,0,0.0,0,0,1101.0,3,0
1ac6db7be98ce1,6e0877203375f3,efd749a746587e,0,0,242.5,2,0,0,22,1686,2,1,12.99,1411,duo-fpp,50,47,-1,1,0.0,0,0.0,0,0,53.9,1,1579
f4dcf9b6f9535e,fc965e1f8fe0e2,4c0beed625fd7d,0,0,0.0,0,0,0,66,0,0,0,0.0,1872,duo-fpp,46,43,1537,0,0.0,0,0.0,0,0,1147.0,2,0
bc741342e78927,0c63fe93041396,4c0beed625fd7d,0,0,0.0,0,0,1,58,0,0,0,0.0,1872,duo-fpp,46,43,1522,0,0.0,0,0.0,0,0,937.1,3,0
20bbc2c9a41d1c,252dd5ebaee49a,64503a95da123a,0,0,75.0,1,0,0,31,1373,1,1,7.364,1952,squad-fpp,29,28,-1,0,2213.0,0,0.0,0,0,1841.0,6,1522
03b02576b98cfa,dd0fcdbbc2c972,d5ad4ac9919ef1,2,6,696.3,6,2,3,1,0,7,2,80.84,1388,squad-fpp,29,29,1472,0,140.6,0,18.37,0,0,3625.0,2,0
e8be427e2f89c0,5877d47c3e7dd6,6533442a513d6f,0,0,85.0,0,0,0,85,0,0,0,0.0,1757,squad-fpp,29,27,1491,0,0.0,0,0.0,0,0,41.71,2,0
ddd44bff22a222,93a6c36de77cd0,f67d1ffc71f430,0,0,0.0,0,0,0,62,1034,0,0,0.0,1361,duo-fpp,48,47,-1,1,0.0,0,0.0,0,0,335.7,2,1410
f5d960189e0fdb,4f77b95d36fcff,4afae5dbc6b0ef,0,3,94.0,0,0,0,26,0,1,1,49.38,1437,solo,94,92,1455,0,0.0,0,0.0,0,0,2241.0,5,0
a858791aebb47e,21a52132d2f53d,4afae5dbc6b0ef,0,0,100.0,0,1,0,38,0,1,1,28.02,1437,solo,94,92,1511,0,0.0,0,0.0,0,0,317.7,5,0
302f4e53952e33,6e87627619599d,4c0beed625fd7d,0,1,118.7,1,2,2,18,0,2,1,38.75,1872,duo-fpp,46,43,1500,0,0.0,0,0.0,1,0,847.8,4,0
06540a0ba29141,67699167d0eb29,18675e097aa3fe,1,6,356.9,2,0,3,7,0,4,1,24.89,1310,squad,26,26,1461,0,0.0,0,0.0,0,0,1939.0,6,0
46d93eed49139a,c6e96182163c17,18675e097aa3fe,0,0,0.0,0,0,0,93,0,0,0,0.0,1310,squad,26,26,1326,0,0.0,0,0.0,0,0,0.0,1,0
6ff0815bb7fc4f,9718e24857d5a5,976f4ae3c91669,1,2,0.0,0,0,0,54,1132,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,1580.0,3,1527
4e9a51f75e38d3,0980b2a890657a,6533442a513d6f,0,1,254.1,1,0,0,32,0,1,1,8.167,1757,squad-fpp,29,27,1405,0,0.0,0,0.0,0,0,1850.0,4,0
9ec5a731d3c156,f4a9a8fdd76ed2,afcd0d4ffcd99e,0,0,100.0,0,0,0,46,0,1,1,5.119,1385,solo-fpp,95,93,1499,0,0.0,0,0.0,0,0,26.02,2,0
c9db86c51ee8fc,fbf635cf59279f,f67d1ffc71f430,0,0,0.0,0,0,0,81,1318,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,50.17,2,1423
6173b4cb6d502a,38fcf1417ea51b,4afae5dbc6b0ef,0,1,273.9,0,0,1,13,0,2,1,22.21,1437,solo,94,92,1506,0,1622.0,0,0.0,0,0,772.7,3,0
98979adbf6aacc,310f411762ed4a,6533442a513d6f,1,5,510.0,3,0,28,26,0,1,1,47.88,1757,squad-fpp,29,27,1525,1,784.7,0,0.0,0,0,2986.0,9,0
c5990d96427141,1132ae7a406575,4afae5dbc6b0ef,0,0,123.8,0,0,0,29,0,1,1,8.267999999999999,1437,solo,94,92,1472,0,0.0,0,0.0,0,0,1523.0,5,0
b6ad41042b5dfc,5a4b5e14212296,64503a95da123a,0,3,458.7,3,0,6,9,1428,3,1,83.93,1952,squad-fpp,29,28,-1,1,0.0,0,0.0,0,0,3587.0,4,1514
c4af18b5b3f983,0000e5e6361fdd,4c0beed625fd7d,0,1,0.0,0,0,36,50,0,0,0,0.0,1872,duo-fpp,46,43,1499,0,4603.0,0,0.0,0,0,1546.0,6,0
2edc6c9150f2a1,5febfeb6f220e0,3e13e67d1c931a,0,0,0.0,0,0,0,98,0,0,0,0.0,1288,squad-fpp,28,28,1500,0,0.0,0,0.0,0,0,3.409,1,0
cc5b6675b9ef9e,9a7744c8c7f5a3,f67d1ffc71f430,0,2,240.9,1,1,0,25,1285,2,1,22.25,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,142.4,3,1458
3249ebf925f799,98e8f373684f90,4afae5dbc6b0ef,0,0,76.05,0,0,0,94,0,0,0,0.0,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,7.039,2,0
ada12fd0c5ecc6,cfb3b9a1b3739e,3e13e67d1c931a,0,1,176.0,1,0,1,21,0,2,1,18.86,1288,squad-fpp,28,28,1498,1,0.0,0,0.0,0,0,621.7,2,0
4ffce3e6611855,8c5ae04988f5eb,85344aec05d333,0,0,100.0,0,0,0,35,0,1,1,29.9,1378,solo-fpp,97,96,1510,0,0.0,0,0.0,0,0,550.6,3,0
1cbc14563aafe6,520bab4108c4ff,098d3f2da942e7,0,0,100.0,1,1,0,41,1039,1,1,12.69,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,22.24,1,1479
1b2c0819f67d79,adc6abc9ce72bc,faff325a183446,0,0,143.5,2,1,0,20,0,2,1,59.06,1920,normal-squad-fpp,16,16,1500,0,727.6,0,0.0,0,0,847.6,4,0
6a2877e9cad04c,4f2431b04a18f4,18675e097aa3fe,2,1,439.9,3,0,1,5,0,4,2,49.29,1310,squad,26,26,1489,0,223.8,0,0.0,0,0,3210.0,2,0
d5012d9b77a575,cb8bc7eb29a266,4afae5dbc6b0ef,0,1,106.2,0,0,0,68,0,0,0,0.0,1437,solo,94,92,1500,0,0.0,0,0.0,0,0,117.9,2,0
aad740f0ff6967,105a529759fdf7,18675e097aa3fe,0,0,0.0,0,0,0,89,0,0,0,0.0,1310,squad,26,26,1500,0,0.0,0,0.0,0,0,13.55,1,0
80d44fff78199c,4403d6c0ba9f89,4c0beed625fd7d,0,4,152.5,1,0,17,21,0,1,1,18.27,1872,duo-fpp,46,43,1555,1,4331.0,0,0.0,0,0,2698.0,4,0
867b50986fa342,25d71616c6b21f,976f4ae3c91669,0,0,8.344,0,0,2,29,1091,1,1,113.1,1393,duo,49,44,-1,0,0.0,0,53.89,0,0,1874.0,8,1486
84fe8386356f42,582a280e7c000f,f67d1ffc71f430,1,0,74.11,0,1,1,29,1000,1,1,94.87,1361,duo-fpp,48,47,-1,0,0.0,0,115.7,0,0,1972.0,8,1500
3222a55ea87d27,6d8eea54112c25,64503a95da123a,0,1,132.0,2,0,5,22,1100,2,1,33.57,1952,squad-fpp,29,28,-1,0,0.0,0,0.0,0,0,194.3,3,1482
f52f9014378d9e,fccb4596bb14a5,5c5dabe575605c,0,0,178.4,0,0,0,22,0,2,1,3.659,1494,solo,95,92,1492,0,0.0,0,0.0,0,0,90.93,2,0
4cd6c4f88ea4b5,bccf6a2daa933b,3e69d750926b06,0,1,0.0,0,0,2,64,0,0,0,0.0,1967,squad-fpp,29,28,1531,0,0.0,0,190.8,0,0,2212.0,2,0
800e1a3fd2eb00,808c25176484eb,4afae5dbc6b0ef,0,0,0.0,0,0,0,86,0,0,0,0.0,1437,solo,94,92,1549,0,0.0,0,0.0,0,0,22.71,0,0
3d74d97d3e53a1,6884f0be809bf4,faff325a183446,1,5,87.6,0,0,1,43,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,3,1616.0,0,0.0,0,0,2171.0,6,0
1617f3bbdba81f,d2b88bbe34d85b,64503a95da123a,0,4,182.1,2,1,10,16,1318,2,2,23.72,1952,squad-fpp,29,28,-1,1,4331.0,0,0.0,0,0,3772.0,3,1519
9345e75ff26843,5c5143567ab8d4,5c5dabe575605c,0,0,100.0,0,0,1,32,0,1,1,22.99,1494,solo,95,92,1473,0,0.0,0,0.0,0,0,375.8,8,0
c9f447d7a2496d,ce207aa0fd2f4c,18675e097aa3fe,2,2,309.6,2,1,3,22,0,1,1,126.3,1310,squad,26,26,1528,1,0.0,0,20.12,0,0,2535.0,7,0
10c1aa2cac8d1e,34a94de44fc18a,6d6b5ffdc34a37,0,0,100.0,1,0,0,36,1064,1,1,3.443,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,1247.0,2,1400
7785652dbd4a51,fd6f92045f4349,976f4ae3c91669,0,0,53.88,0,0,0,84,1118,0,0,0.0,1393,duo,49,44,-1,0,0.0,0,0.0,0,0,35.12,3,1529
cc137279ec16e7,9460e473dc42a9,18675e097aa3fe,1,1,133.3,1,0,0,30,0,1,1,54.22,1310,squad,26,26,1494,0,0.0,0,0.0,0,0,200.3,2,0
b0674c461a00c7,362b75322d479b,faff325a183446,0,3,69.18,1,1,1,26,0,1,1,275.6,1920,normal-squad-fpp,16,16,1500,0,4271.0,0,0.0,0,0,1558.0,6,0
7e2c476e0629e9,0fefd657495c8b,85344aec05d333,0,0,69.9,0,0,0,34,0,1,1,17.69,1378,solo-fpp,97,96,1503,0,0.0,0,0.0,0,0,442.6,8,0
55cd0147607a3e,ad6090e9748bf4,3e13e67d1c931a,0,0,100.0,1,0,0,85,0,0,0,0.0,1288,squad-fpp,28,28,1474,0,0.0,0,0.0,0,0,156.8,1,0
bd762f49d81d0f,fbadbd31a4feb1,3e69d750926b06,1,2,238.4,0,0,15,48,0,0,0,0.0,1967,squad-fpp,29,28,1501,0,0.0,0,679.8,0,0,2524.0,5,0
c19d6b0f1285b7,f2ad0c6e06cd57,6533442a513d6f,0,2,173.7,2,0,5,15,0,2,2,2.955,1757,squad-fpp,29,27,1469,0,1968.0,0,0.0,0,0,1872.0,4,0
085eb9bdfd6d9e,1064d673181987,85344aec05d333,1,0,97.81,0,0,0,69,0,0,0,0.0,1378,solo-fpp,97,96,1541,0,0.0,0,0.0,0,0,70.4,2,0
98743522813af3,1fb76e0ee0cad1,85344aec05d333,0,0,100.0,0,0,0,43,0,1,1,8.932,1378,solo-fpp,97,96,1542,0,0.0,0,0.0,0,0,166.1,3,0
44ca3c95b5ec73,32369dcf853568,6d6b5ffdc34a37,0,1,100.0,1,0,1,78,1090,0,0,0.0,1830,squad,26,26,-1,0,0.0,0,0.0,1,0,915.6,2,1485
bbe00065541bf9,61becf0cb81c61,efd749a746587e,0,0,100.0,1,0,0,90,1449,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,19.68,1,1539
a38bfa70a8878c,2ef32aaf62e1fa,4c0beed625fd7d,0,0,130.3,1,0,3,20,0,2,1,21.25,1872,duo-fpp,46,43,1460,1,0.0,0,0.0,0,0,133.4,3,0
84a4a0213989ce,2b6215e1f150d6,afcd0d4ffcd99e,0,4,175.0,0,1,1,16,0,2,1,128.8,1385,solo-fpp,95,93,1658,0,2831.0,0,61.51,0,0,2606.0,8,0
202718b07c261b,c7b265027c197f,85344aec05d333,0,2,86.43,0,0,0,64,0,0,0,0.0,1378,solo-fpp,97,96,1525,0,0.0,0,0.0,0,0,679.0,4,0
b5efcd9dda3f03,575d144ebede3b,18675e097aa3fe,0,2,58.05,0,0,4,50,0,0,0,0.0,1310,squad,26,26,1662,0,487.8,0,0.0,0,0,1766.0,8,0
67b60e23723a5b,31409b7c9a06eb,098d3f2da942e7,0,3,397.5,1,0,3,14,1242,2,1,133.1,1815,duo-fpp,50,47,-1,0,1614.0,0,0.0,0,0,1527.0,6,1534
0e042a4b08b456,adc6abc9ce72bc,faff325a183446,1,0,58.84,1,0,0,67,0,0,0,0.0,1920,normal-squad-fpp,16,16,1500,0,0.0,0,0.0,0,0,1088.0,2,0
264f3e42df67da,575d144ebede3b,18675e097aa3fe,0,3,0.0,0,0,5,48,0,0,0,0.0,1310,squad,26,26,1594,1,0.0,0,0.0,0,0,2374.0,6,0
5487f1d471e497,f1e5a3afd085f1,6533442a513d6f,0,0,0.0,0,0,0,61,0,0,0,0.0,1757,squad-fpp,29,27,1519,0,1418.0,0,0.0,0,0,217.2,3,0
11ddb52d4aea7d,3d1f5fb6f659be,6533442a513d6f,0,0,200.0,4,0,0,22,0,2,2,8.151,1757,squad-fpp,29,27,1515,0,0.0,0,0.0,3,0,439.6,4,0
53c1dbb0f4d5d8,b6bebfc0cf54ac,6d6b5ffdc34a37,1,0,100.0,1,1,1,42,1222,1,1,5.047,1830,squad,26,26,-1,0,0.0,0,0.0,0,0,113.4,1,1425
f488ee6044fa75,77a2ca44f90b8b,f67d1ffc71f430,0,0,0.0,0,0,0,73,1166,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,337.3,4,1530
ba539e97a1c593,115eb0c40ad729,efd749a746587e,0,0,40.0,0,0,0,91,1176,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,73.72,1,1372
311df264ea783f,429149f896cfd5,85344aec05d333,0,8,500.0,0,3,0,3,0,5,1,79.32,1378,solo-fpp,97,96,1553,0,0.0,0,0.0,0,0,2865.0,3,0
a8175e5bf51800,3b8a3200c4d4eb,d5ad4ac9919ef1,0,3,274.1,3,0,10,7,0,3,1,117.6,1388,squad-fpp,29,29,1408,1,992.3,0,0.0,0,0,1895.0,5,0
0dedc062e16b87,d4c3e27d278d45,098d3f2da942e7,0,0,0.0,0,0,0,55,1064,0,0,0.0,1815,duo-fpp,50,47,-1,0,1884.0,0,0.0,0,0,1996.0,4,1449
20150347e3305f,30e60c88055b3a,64503a95da123a,0,1,105.0,1,0,0,20,1388,2,1,16.6,1952,squad-fpp,29,28,-1,1,0.0,0,0.0,0,0,516.7,5,1536
fb3dfb09e625ab,e9d7b592825f6d,f67d1ffc71f430,0,0,196.3,1,0,0,74,1248,0,0,0.0,1361,duo-fpp,48,47,-1,0,0.0,0,0.0,0,0,157.8,1,1557
290da451ef147c,22e84ccb01c75d,3e13e67d1c931a,0,0,125.8,1,0,0,38,0,1,1,9.547,1288,squad-fpp,28,28,1336,0,0.0,0,0.0,0,0,86.92,2,0
750f3a353abd27,850266328740df,85344aec05d333,0,4,98.53,0,0,0,26,0,1,1,49.09,1378,solo-fpp,97,96,1503,0,0.0,0,0.0,0,0,1257.0,4,0
ee463e5bddd8af,9d70473aa6f0fb,098d3f2da942e7,1,0,0.0,0,0,0,88,1209,0,0,0.0,1815,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,44.83,3,1486
7f9d39979680b5,896784f8d95b9e,4c0beed625fd7d,0,2,0.0,0,0,6,55,0,0,0,0.0,1872,duo-fpp,46,43,1517,0,3719.0,0,0.0,0,0,1551.0,4,0
1f242513c35838,0be61367444ec1,8c08fa482f6b28,0,0,94.15,0,0,0,37,0,1,1,4.683,1885,squad-fpp,27,26,1322,0,0.0,0,0.0,0,0,187.0,1,0
5af8e9a1b42830,d4c2a59e6adcd0,85344aec05d333,1,2,548.6,0,3,1,4,0,5,2,74.24,1378,solo-fpp,97,96,1477,0,0.0,0,0.0,0,0,2339.0,6,0
17b28cbae79f91,245ceaca6ce837,efd749a746587e,0,0,0.0,0,0,0,58,1127,0,0,0.0,1411,duo-fpp,50,47,-1,0,0.0,0,0.0,0,0,611.7,4,1471
